input	target	pred
chidhte	चिढ़ते	चीढ़ते
chithrkar	चित्रकार	चित्रकार
chitrkar	चित्रकार	चित्रकार
chipakane	चिपकने	चिपकने
chipakne	चिपकने	चिपकने
chipkane	चिपकने	चिपकाने
chimati	चिमटी	चिमती
chimti	चिमटी	चिमती
chillane	चिल्लाने	चिलने
chee	ची	ची
chi	ची	ची
chuka	चुका	चूका
chune	चुने	चुने
chunar	चूनर	चुनर
changed	चेंज्ड	चांजेड
chetti	चेट्टी	चेत्ती
chennai	चेन्नई	चेनाई
chero	चेरो	चेरो
chest	चेस्ट	चेस्ट
championship	चैंपियनशिप	चैंपिशिप
chor	चोर	चौर
choro	चोरों	चोरो
choron	चोरों	चोरों
chauk	चौक	चौक
chowk	चौक	चौक
chauka	चौका	चौका
chuka	चौका	चूका
chaukiyan	चौकियां	चौकियां
chauki	चौकी	चौकी
chaukhate	चौखटे	चौखते
chauguni	चौगुनी	चौगुनी
chauda	चौड़ा	चौड़ा
chaudah	चौड़ा	चौदह
chaudahavan	चौदहवां	चौदहवं
chaudhavan	चौदहवां	चौधवान
chaudhawan	चौदहवां	चौधवान
chaupati	चौपाटी	चौपती
chupaty	चौपाटी	चुपत्य
chaupal	चौपाल	चौपल
chaurai	चौरई	चौराई
chausinga	चौसिंगा	चौसिंगा
chausingha	चौसिंगा	चौसिंघा
chhagan	छगन	छगन
chhabi	छबि	छाबी
chhalla	छल्ला	छल्ला
chhallaa	छल्ला	छल्ला
chhaviyaan	छवियाँ	छवियां
chhaviyan	छवियाँ	छावियां
chhavi	छवी	छावी
cheh	छह	चेह
chhah	छह	छा
chehon	छहों	चेहों
chhahon	छहों	छाहों
chhai	छाई	छाई
chhagla	छागला	छगला
chhajan	छाजन	छजन
chhaati	छाती	छाती
chhati	छाती	छटी
chhaapemaar	छापेमार	छापेमार
chhapemar	छापेमार	छपेमर
chheenk	छींक	छींक
chhink	छींक	छिंक
chink	छींक	चिंक
chenkein	छींके	चेंकें
chhekein	छींके	छेकें
chhinke	छींके	छींके
chhinky	छींके	छिंकी
chinke	छींके	चिंके
chhudaane	छुडाने	छुड़ने
chhudane	छुडाने	छुड़ने
chhupakar	छुपकर	छुपकर
chhupkar	छुपकर	छुपकर
chhupkr	छुपकर	छुपक्र
chhupata	छुपता	छुपता
chhupta	छुपता	छुपता
chhuptaa	छुपता	छुपता
chhura	छुरा	छुड़ा
chhuraa	छुरा	छुड़ा
chhuree	छुरी	छुरी
chhuri	छुरी	छुरी
chhure	छुरे	छुरे
chhootane	छूटने	छूटने
chhutane	छूटने	छुटने
chhutne	छूटने	छुटने
chheter	छेत्र	छेतर
chhetr	छेत्र	छेत्र
chhetter	छेत्र	छेत्र
chhetri	छेत्री	छेत्री
chhetthari	छेत्री	छेत्रही
chhetthri	छेत्री	छेत्री
chai	छै	चाई
chhai	छै	छाई
chhe	छै	छे
jagaega	जगाएगा	जगागा
jagayega	जगाएगा	जगाएगा
jaghaega	जगाएगा	जगाएगा
jgaayega	जगाएगा	जगाएगा
jgayegaa	जगाएगा	जगाएगा
jajaon	जजों	जजाओं
jajon	जजों	जाों
jad	जड़	जड़
jadd	जड़	जड्द
jaddit	जड़ित	जड़ीत
jadeite	जड़ित	जड़ेत
jadet	जड़ित	जड़ेत
jadit	जड़ित	जड़ित
jadein	जड़ें	जड़ें
jaden	जड़ें	जड़ें
jatara	जतरा	जतारा
jatra	जतरा	जतरा
jataati	जताती	जताती
jatatee	जताती	जताती
jatati	जताती	जतती
janagananaa	जनगणना	जनानना
janaganna	जनगणना	जनान्न
jangadnaa	जनगणना	जांगड़ा
janganana	जनगणना	जानगना
janganna	जनगणना	जानगना
janajagran	जनजागरण	जनजाग्ण
janjaagran	जनजागरण	जनजाग्ण
janjagran	जनजागरण	जनजाग्ण
january	जनवरी	जनुरी
janahaani	जनहानि	जनहानी
janahani	जनहानि	जनहानी
janhaani	जनहानि	जनहानी
janhani	जनहानि	जनहानी
jnhaani	जनहानि	जनहानी
jamaate	जमाती	जमाते
jamaati	जमाती	जमाती
jamati	जमाती	जमती
jamaaya	जमाया	जमाया
jamaeya	जमाया	जमाया
jamaya	जमाया	जमाया
jamayaa	जमाया	जमाया
jamuai	जमुई	जमुई
jamuei	जमुई	जामय
jamui	जमुई	जामी
jai	जय	जई
jay	जय	जय
jaidayal	जयदयाल	जयदाल
jayadayal	जयदयाल	जयदाल
jaydayal	जयदयाल	जयदाल
jaibaan	जयबाण	जयबान
jaiban	जयबाण	जयबन
jaybaan	जयबाण	जयबान
jayalalita	जयललिता	जयललिता
jayalalitaa	जयललिता	जयललिता
jayalalithaa	जयललिता	जयलाीत
jaylalita	जयललिता	जललिता
jarakh	जरख	जरख
zarakh	जरख	ज़रख
jarda	जर्दा	जर्दा
jardaa	जर्दा	जर्दा
zarda	जर्दा	जर्दा
jalagati	जलगति	जलाती
jalgati	जलगति	जलगति
jalgti	जलगति	जलती
jalte	जलते	जलते
jalbharav	जलभराव	जलभारव
jalbhraav	जलभराव	जलभराव
jalbhrav	जलभराव	जलभरव
jalvaayu	जलवायु	जलवायु
jalvayu	जलवायु	जलवायु
jalesar	जलेसर	जलेसर
jasmeet	जसमीत	जसमीत
jasmit	जसमीत	जसमित
jassee	जस्सी	जसी
jassi	जस्सी	जसी
jamaanaa	ज़माना	जमाना
jamana	ज़माना	जमाना
zamaanaa	ज़माना	ज़माना
zamana	ज़माना	जमाना
jaljale	ज़लज़ले	जलजले
zalzale	ज़लज़ले	जलज़ले
zee	ज़ी	जी
jubaan	ज़ुबान	जुबान
juban	ज़ुबान	जुबान
zuban	ज़ुबान	जुबान
jaanch	जाँच	जांच
jaaunch	जाँच	जांच
janch	जाँच	जांच
jaunch	जाँच	जौंच
jaagriti	जागृति	जागृति
jagriti	जागृति	जगरीति
jagruti	जागृति	जगरूती
jajamau	जाजमऊ	जजमौ
jajmau	जाजमऊ	जजमौ
jajmauu	जाजमऊ	जजमौ
jaat	जात	जात
jat	जात	जट
jaatak	जातक	जातक
jatak	जातक	जटक
jaatakon	जातकों	जाकों
jaatkon	जातकों	जाकों
jatakon	जातकों	जटकों
jaatiyon	जातियों	जातियों
jatiyon	जातियों	जातियों
jaankaaron	जानकारों	जानकरों
jaankaron	जानकारों	जानकरों
jankaron	जानकारों	जनकारों
jaanam	जानम	जानम
janam	जानम	जन्म
jaayke	जायके	जायके
jayke	जायके	जाके
jaawar	जावर	जावर
zawar	जावर	जवार
jing	जिंग	जिंग
gin	जिन	गिन
jeen	जिन	जीन
jin	जिन	जिन
ginee	जिनी	गिनी
jinee	जिनी	जिनी
jini	जिनी	जिनी
geneva	जिनीवा	जेनेवा
jeneva	जिनीवा	जेनेवा
jiniva	जिनीवा	जिनीवा
gypsy	जिप्सी	जिप्सी
jimme	जिम्मे	जिम्मे
jiya	जिया	जिया
gic	जीआईसी	जीआईसी
gr	जीआर	गीआर
gm	जीएम	जीएम
gsm	जीएसएम	जीएमएम
gtod	जीतोड़	गोतोद
gtor	जीतोड़	गोतर
jeetod	जीतोड़	जीतोद
jitod	जीतोड़	जितोद
jean	जीन	जिन
jeen	जीन	जीन
jin	जीन	जिन
jeenon	जीनों	जीनों
jinon	जीनों	जिनों
jeepney	जीपनी	जीपनी
jipani	जीपनी	जिपानी
jeeyo	जीयो	जियो
jio	जीयो	जियो
jiyo	जीयो	जियो
jeera	जीरा	जीरा
jira	जीरा	जीरा
jeevant	जीवंत	जीवंत
jivant	जीवंत	जीवंत
jeevan	जीवन	जीवन
jeewan	जीवन	जीवन
jivan	जीवन	जीवन
jiwan	जीवन	जीवन
jeevanshaili	जीवनशैली	जीवनशील
jivanshaili	जीवनशैली	जीवनशीली
jeevniyaan	जीवनियां	जीवनियां
jivaniya	जीवनियां	जीवनीय
jivaniyaan	जीवनियां	जीवनियां
jivaniyan	जीवनियां	जीवनियां
jeevraaj	जीवराज	जीवराज
jivraj	जीवराज	जीवराज
jua	जुए	जुआ
jue	जुए	जुए
juye	जुए	जुए
jutee	जुटी	जुटी
juti	जुटी	जूटी
judaai	जुड़ाई	जुडाई
judae	जुड़ाई	जुड़े
judai	जुड़ाई	जुड़ई
judaai	जुदाई	जुडाई
judai	जुदाई	जुड़ई
junoon	जुनून	जुनूं
junun	जुनून	जुनु
junooni	जुनूनी	जुनूनी
jununi	जुनूनी	जुनुनी
jubair	जुबेर	जुबैर
juber	जुबेर	जुबर
zubair	जुबेर	जुबैर
juraab	जुराब	जुराब
jurab	जुराब	जुरब
julaahon	जुलाहों	जुलाहों
julahon	जुलाहों	जुलहों
julmon	जुल्मों	जुल्मों
zulmon	जुल्मों	जुल्मों
jood	जूड	जूड़
jud	जूड	जुड़
junagadh	जूनागढ	जुनागढ़
junagarh	जूनागढ	जुनागढ़
junior	जूनियर	जुनियर
jealous	जूलूस	जीलोस
juloos	जूलूस	जुलूस
julus	जूलूस	जुलूस
jetha	जेठा	जेठा
jenner	जेनर	जेनर
generic	जेनरिक	जनरेकिक
jenrick	जेनरिक	जेन्रिक
generat	जेनरेट	जनरेट
generate	जेनरेट	जनरेट
jenee	जेनी	जीनी
jenni	जेनी	जेनी
jenny	जेनी	जेनी
james	जेम्स	जम्स
jeremy	जेरेमी	जेरीमी
gerome	जेरोम	जेरोम
jerome	जेरोम	जेरोम
jacks	जैक्स	जैक्स
jain	जैन	जैन
gene	जैने	जेन
jaine	जैने	जैन
jaino	जैनों	जैनो
jainon	जैनों	जैनों
jerry	जैरी	जेरी
jasper	जैस्पर	जैपर
jogging	जॉगिंग	जोगिंग
johnson	जॉनसन	जॉन्सन
jobs	जॉब्स	जॉब्स
jockey	जोकि	जॉकी
joki	जोकि	जोकी
jokhim	जोखिम	जोखिम
joddta	जोड़ता	जोड़ता
jodta	जोड़ता	जोड़ता
jorhta	जोड़ता	जोड़ता
jodiyon	जोड़ियों	जोड़ियों
jodo	जोड़ो	जोड़ो
jaun	जौं	जौन
gyatavya	ज्ञातव्य	ज्ञात्य
gyatvy	ज्ञातव्य	ज्ञात्य
gyapit	ज्ञापित	ज्ञापित
jyotiba	ज्योतिबा	ज्योतिबा
joint	ज्वाइंट	जॉइंट
jvar	ज्वार	ज्वर
jwar	ज्वार	ज्वर
jvaaron	ज्वारों	ज्वारों
jvaron	ज्वारों	ज्वरों
jwaron	ज्वारों	ज्वरों
jewellers	ज्वेलर्स	ज्वलर्स
jh	झ	झ
jha	झ	झा
jhalakti	झलकती	झलकती
jhalkati	झलकती	झलकती
jhalla	झल्ला	झलला
jhankana	झांकना	झंकना
jhankna	झांकना	झंका
jheel	झील	झील
jhil	झील	झिल
jheelon	झीलों	झीलों
jhilon	झीलों	झिलों
jhuthala	झुठला	झुठला
jhuthla	झुठला	झुठला
jhuthalane	झुठलाने	झुठलने
jhuthlane	झुठलाने	झुठलाने
tankaar	टंकार	टंकार
tankar	टंकार	टंकर
takara	टकरा	टकरा
takra	टकरा	टकरा
takaraon	टकरावों	टकराओं
takravon	टकरावों	टकरावों
tapakti	टपकती	तपकती
tapkati	टपकती	तपकती
time	टाइम	टाइम
timer	टाइमर	टाइमर
taoo	टाऊ	ताओ
tau	टाऊ	ताऊ
tapoowo	टापुओं	टपू
tapuon	टापुओं	तापुं
tapuwo	टापुओं	तपूवो
tied	टायर्ड	टीयड
tired	टायर्ड	तिरेड
tyred	टायर्ड	टायर्ड
tarch	टार्च	तर्च
torch	टार्च	टॉर्च
tik	टिक	टिक
teap	टिप	टीप
tip	टिप	टीप
tippanikar	टिप्पणीकार	टिप्पणिकार
tippnikar	टिप्पणीकार	टिप्पणकार
tivolee	टिवोली	तिवोली
tivoli	टिवोली	तिवोली
teekamgarh	टीकमगढ़	तीकमगढ़
tikamgarh	टीकमगढ़	तिकमगढ़
teekon	टीकों	टीकों
tikon	टीकों	टीकों
two	टु	टू
tension	टेंशन	टेंशन
tenis	टेनिस	टेनिस
tennis	टेनिस	टेनिस
taste	टेस्ट	तस्ते
test	टेस्ट	टेस्ट
tasting	टेस्टिंग	तस्टिंग
testing	टेस्टिंग	टेस्टिंग
tainin	टैनिन	तैनिन
tenin	टैनिन	तेनिन
tanish	टैनिस	तनिश
tennis	टैनिस	टेनिस
taboo	टैबू	तबू
taiboo	टैबू	तैबू
taobao	टैबू	ताबाओ
tonic	टॉनिक	टोनिक
tonga	टोंगा	टोंगा
toka	टोका	टोका
tuesday	ट्यूजडे	तुयेडल
tuning	ट्यूनिंग	ट्यूंग
tuberculosis	ट्यूबरक्यूलोसिस	ट्बबरॉक्सिस
tuberkyulosis	ट्यूबरक्यूलोसिस	तुब्रोक्लियू
truck	ट्रक	ट्रक
trangistor	ट्रांजिस्टर	ट्रांजिटर
tranjister	ट्रांजिस्टर	ट्रांजिस्टर
transistor	ट्रांजिस्टर	ट्रांसिटर
transfer	ट्रान्सफर	ट्रांसफर
tribunal	ट्रिब्युनल	त्रिबनल
tribunal	ट्रिब्यूनल	त्रिबनल
trubyunal	ट्रिब्यूनल	ट्रिभुल
truth	ट्रुथ	तृथ
tuth	ट्रुथ	तूठ
traded	ट्रेडेड	ट्रेड
trabal	ट्रेबल	ट्राल
trebal	ट्रेबल	ट्रेबल
trouble	ट्रेबल	ट्रबल
traip	ट्रैप	ट्रैप
trap	ट्रैप	ट्रेप
trot	ट्रॉट	ट्रोट
trott	ट्रॉट	ट्रोट
thakkar	ठक्कर	ठककर
thakkr	ठक्कर	ठक्कर
thaharne	ठहरने	ठहरने
thahrane	ठहरने	ठहराने
theharne	ठहरने	ठहरने
thikane	ठिकाने	ठिकने
thumari	ठुमरी	थूमरी
thumri	ठुमरी	थूमरी
theinga	ठेंगा	थींगा
thenga	ठेंगा	ठेंगा
thengaa	ठेंगा	ठेंगा
daglas	डगलस	डगलास
douglas	डगलस	डौगलस
dabhara	डभरा	दभारा
dabhra	डभरा	दभरा
dabhoi	डभोई	दाभी
dam	डम	दम
dum	डम	दूम
darate	डराते	दरते
daratey	डराते	दरते
daravani	डरावनी	दरवानी
darawani	डरावनी	दरवानी
dravani	डरावनी	द्रवणी
down	डाउन	डाउं
daak	डाक	दाक
dak	डाक	डाक
daka	डाका	डका
dabi	डाबी	दबी
dabolim	डाबोलिम	दबोलिम
dinosaur	डायनासोर	डिनोसर
diaries	डायरीज	डायरिज
dit	डिट	दीत
depthiriya	डिप्थीरिया	दिप्थिरिया
diphtheria	डिप्थीरिया	दिप्थरिया
de	डीई	दे
dealership	डीलरशिप	डीलर्शिप
dvc	डीवीसी	डीवीसी
dubaana	डुबाना	दूबाना
dubana	डुबाना	दूबाना
dubona	डुबोना	डूबोना
dulne	डुलने	दुलने
doonarpur	डूंगरपुर	दूनरपुर
doongarpur	डूंगरपुर	दूंगपुर
dungarpur	डूंगरपुर	दुगरपुर
dungerpur	डूंगरपुर	दंगरपुर
dubana	डूबना	दूबाना
dubna	डूबना	दूबना
dangerous	डेंजरस	डागगरूस
daisy	डेजी	दैश्य
dazy	डेजी	दाज्य
deji	डेजी	देजी
deputy	डेप्युटी	डिप्टी
davidson	डेविडसन	ड्विड्सन
devidson	डेविडसन	डिविड्सन
davey	डेवी	देव
devi	डेवी	देवी
dewey	डेवी	देव
destination	डेस्टिनेशन	डेस्टिनेशन
datson	डैटसन	दत्सों
datsun	डैटसन	दत्सुन
daddy	डैडी	दद्य
dark	डॉर्क	डार्क
dork	डॉर्क	डोर्क
dose	डोज	डोस
domenic	डोमेनिक	डोमेनिक
doranda	डोरंडा	दोरंडा
dolane	डोलने	डोलने
dolne	डोलने	डोलने
dual	ड्युअल	डुएल
duak	ड्यूक	दुक
duke	ड्यूक	दुके
drame	ड्रामे	ड्रेम
dramen	ड्रामे	ड्रेम
drager	ड्रेजर	ड्रेजर
dredger	ड्रेजर	ड्रेजर
dreijer	ड्रेजर	ड्रेजर
dhakaal	ढकाल	ढकाल
dhakal	ढकाल	ढकल
dhakkal	ढकाल	धक्ल
dhkal	ढकाल	ढकल
dhale	ढले	ढाले
dhoondh	ढूंढ	ढूंध
dhundh	ढूंढ	धूंध
dhoondhata	ढूंढता	ढूंढता
dhundhata	ढूंढता	ढूंढता
dhundhta	ढूंढता	धूंढता
dhoondhi	ढूंढी	ढूंधी
dhundhi	ढूंढी	धूंधी
tanjavur	तंजावुर	तंजावूर
thanjavur	तंजावुर	ठंजावूर
tantr	तंत्र	तंत्र
tantra	तंत्र	तंत्र
tantrikao	तंत्रिकाओं	तंत्रिकाओं
tantrikaon	तंत्रिकाओं	तंत्रिकाओं
tantro	तंत्रों	तंत्रो
tantron	तंत्रों	तंतरों
tagade	तगड़े	तगड़े
tagde	तगड़े	तगड़े
tadipaar	तड़ीपार	तदीपार
tadipar	तड़ीपार	तदीपर
tani	तनी	तानी
tapan	तपन	तपन
tarafa	तरफा	तरफा
tarfa	तरफा	तरफा
tarabganj	तरबगंज	तरबगंज
taras	तरस	तरस
taraash	तराश	तराश
tarash	तराश	तर्श
tarashay	तराशे	तराशय
tarashe	तराशे	तररशे
tareeko	तरीको	तरीको
tariko	तरीको	तारिको
tark	तर्क	तर्क
tarkvaad	तर्कवाद	तर्कवाद
tarkvad	तर्कवाद	तर्कवाद
tarkwaad	तर्कवाद	तर्कवाद
tarko	तर्कों	तर्को
tarkon	तर्कों	तर्कों
talabgaar	तलबगार	तललार
talabgar	तलबगार	तललार
talbagaar	तलबगार	तलबागर
talbagar	तलबगार	तलबागर
talawe	तलवे	तलवे
talve	तलवे	तलवे
talawon	तलवों	तलावों
talvon	तलवों	तलवों
tahakhana	तहखाना	तहखाना
tahkhaana	तहखाना	तहखाना
tahkhana	तहखाना	तहखाना
taantaa	तांता	तांता
tanta	तांता	तंटा
tambe	तांबे	तंबे
tanbe	तांबे	तंबे
taaja	ताजा	ताजा
taajaa	ताजा	ताजा
taaza	ताजा	ताजा
taja	ताजा	ताजा
taza	ताजा	ताजा
tansen	तानसेन	तंसें
taapmaanon	तापमानों	तापमानों
tapmano	तापमानों	तापमानों
tapmanon	तापमानों	तापमनों
taapti	ताप्ती	तापती
tapti	ताप्ती	तप्ती
tarabai	ताराबाई	तरबाई
taseer	तासीर	तसीर
tasir	तासीर	तसीर
taahi	ताहि	ताही
tahi	ताहि	तही
tikone	तिकोने	टिकोन
tirupati	तिरूपति	तिरूपति
tiwari	तिवारी	तिवारी
ti	ती	ती
teer	तीर	तीर
tir	तीर	तिर
teeron	तीरों	तीरों
tiron	तीरों	तिरों
tirthatan	तीर्थाटन	तीर्थन
tungnath	तुंगनाथ	तुंगाथ
tughlaq	तुगलक	तुगलाक
tuglak	तुगलक	तुगलक
tughlakabad	तुगलकाबाद	तुगलाबाद
tughlaqabad	तुगलकाबाद	तुगलाबाद
tuglakabad	तुगलकाबाद	तुगलाकाद
tugalaki	तुगलकी	तुगलकी
tugalki	तुगलकी	तुगलकी
tuglaki	तुगलकी	तुगलकी
tufail	तुफैल	तूफेल
tejaji	तेजाजी	तेजजी
teji	तेजी	तेजी
tel	तेल	टेल
telon	तेलों	टेलों
to	तो	टो
toh	तो	तो
taul	तौल	टॉल
tyohaar	त्यौहार	त्योहार
tyohar	त्यौहार	त्योहार
tyoihar	त्यौहार	त्योहार
tyauharon	त्यौहारों	त्याहोरों
tyoharon	त्यौहारों	त्योहारों
tyoiharon	त्यौहारों	त्योहारों
trijata	त्रिजटा	तृजता
trijta	त्रिजटा	तृजता
triya	त्रिया	त्रिया
tremasik	त्रैमासिक	ट्रेमासिक
trimasik	त्रैमासिक	त्रिमासिक
tse	त्से	टीए
thaki	थकी	थकी
thki	थकी	ठकी
tharti	थर्टी	थर्ती
thirty	थर्टी	थर्टी
thane	थाणे	थाने
thaanvi	थानवी	थांवी
thanvi	थानवी	ठानी
theateron	थिएटरों	थीटरों
theatron	थिएटरों	थीतों
theaters	थिएटर्स	थीटर्स
theater	थियेटर	थीटर
theatre	थियेटर	ठीतर
theateron	थियेटरों	थीटरों
theatron	थियेटरों	थीतों
thitron	थियेटरों	तित्रों
theaters	थियेटर्स	थीटर्स
theatrs	थियेटर्स	थीट्र्स
thiyeters	थियेटर्स	थियटर्स
thirake	थिरके	थिरके
thirke	थिरके	थिरके
thief	थीफ	थीफ
then	थेन	थेन
theni	थेनी	थेनी
thailee	थैली	थैली
thaili	थैली	थैली
thaile	थैले	थैले
dang	दंग	डांग
danga	दंगा	दंगा
dangon	दंगों	डांगों
dampati	दंपति	दापती
danpati	दंपति	दापती
dampatiyon	दंपतियों	दापतियों
dampattiyon	दंपतियों	दापत्तियों
danptiyon	दंपतियों	दापतियों
dadreva	ददरेवा	दद्रेवा
dadrewa	ददरेवा	दद्रेवा
damoh	दमोह	दामोह
dardara	दरदरा	दरदारा
dardraa	दरदरा	दर्दा
durdhara	दरदरा	दूर्धा
darmiyaan	दरमियान	दरमियां
darmiyan	दरमियान	दरमियां
darjano	दर्जनों	दर्जनों
darjanon	दर्जनों	दर्जनों
darp	दर्प	डर्प
darra	दर्रा	दररा
dalbadal	दलबदल	दलबदल
dalbadl	दलबदल	दलबदल
dali	दली	दली
dastaanaa	दस्ताना	दस्ताना
dastana	दस्ताना	दस्ताना
dastavej	दस्तावेज	दस्तावेज
dahan	दहन	दहन
dahal	दहल	दहल
da	दा	दा
daakhil	दाखिल	दाखिल
dakhil	दाखिल	दखिल
daakhile	दाखिले	दाखिले
dakhile	दाखिले	दखीले
daataa	दाता	दाता
data	दाता	दता
dadari	दादरी	दादरी
daanshil	दानशील	दांशिल
danshil	दानशील	दंशिल
daabholkar	दाभोलकर	दाभोकर
dabholkar	दाभोलकर	दाभोकर
damale	दामले	दमले
damle	दामले	दमले
dayitv	दायित्व	दयत्व
dayitva	दायित्व	दयत्व
dayitwa	दायित्व	दयत्व
dayitvon	दायित्वों	दयत्वों
dayityon	दायित्वों	दयित्यों
darul	दारूल	दारुल
daav	दाव	दाव
daaw	दाव	दाव
dav	दाव	दव
daw	दाव	डॉ
daah	दाह	दाह
dah	दाह	दह
dikhla	दिखला	दिखला
dikhlaa	दिखला	दिखला
dikhaaiye	दिखाइये	दिखाइए
dikhaiye	दिखाइये	दिखाइए
dikhaai	दिखाई	दिखाई
dikhai	दिखाई	दिखाई
dikhayi	दिखाई	दिखाई
dikhaaee	दिखाईं	दिखाई
dikhaai	दिखाईं	दिखाई
dikhaain	दिखाईं	दिखाइं
dikhaee	दिखाईं	दिखाई
dikhai	दिखाईं	दिखाई
dikhayin	दिखाईं	दिखाइं
dikhai	दिखायी	दिखाई
dikhayi	दिखायी	दिखाई
dikhaai	दिखार्इ	दिखाई
dikhae	दिखार्इ	दिखाए
dikhai	दिखार्इ	दिखाई
dikhayi	दिखार्इ	दिखाई
dita	दिता	दीता
ditaa	दिता	दीता
dinaank	दिनांक	दीनांक
dinank	दिनांक	दीनांक
dirham	दिरहम	दीरहम
dilaaye	दिलाये	दिलाए
dilaye	दिलाये	दिलाए
deewani	दिवानी	दीवानी
diwani	दिवानी	दीवानी
divy	दिव्य	दिव्य
divya	दिव्य	दिव्य
divyata	दिव्यता	दिव्यता
divya	दिव्या	दिव्य
deepan	दीपन	दीपन
deepn	दीपन	दीप्न
dipan	दीपन	दीपन
deepsingh	दीपसिंह	डीप्सिंह
dipsingh	दीपसिंह	डिप्सिंह
deepika	दीपिका	दीपिका
dipika	दीपिका	दीपिका
deeya	दीया	दीय
diya	दीया	दिया
dukaanon	दुकानों	दुकानों
dukanon	दुकानों	दुकानों
dukke	दुक्के	दुके
dukhan	दुखन	दुखन
dukhit	दुखित	दुखित
dukhiyon	दुखियों	दुखियों
dukhon	दुखों	दुखों
dubhashiyon	दुभाषियों	दुभाषियों
durgun	दुर्गुण	दुर्गुण
durghatna	दुर्घटना	दूर्घटना
durghtna	दुर्घटना	दूर्घता
duneerti	दुर्नीति	दुनरीती
durniti	दुर्नीति	दूर्णति
durbhiksh	दुर्भिक्ष	दूरभिक्ष
duvidhaaen	दुविधाएं	दुविधाएं
duvidhaayein	दुविधाएं	दुविधाएं
duvidhaen	दुविधाएं	दुविधाएं
duwaidhaayein	दुविधाएं	दुवाइयों
dune	दूने	दूने
doordarshan	दूरदर्शन	दूरदर्शन
durdarshan	दूरदर्शन	दूरदर्शन
dradh	दृढ़	द्रध
dridh	दृढ़	दृद्ध
dekhoge	देखोगे	देखोग
denevaali	देनेवाली	देनेवाली
denevali	देनेवाली	देनेवाली
denewaali	देनेवाली	देनावली
denewali	देनेवाली	देनेवाली
deonar	देवनार	देयनर
devnaar	देवनार	देवनर
devnar	देवनार	देवनर
devaapur	देवापुर	देवापुर
devapur	देवापुर	देवपुर
devi	देवी	देवी
devisingh	देवीसिंह	डिविसिंह
devisinh	देवीसिंह	डिविसिह
deshkaal	देशकाल	देशकाल
deshkal	देशकाल	देशकाल
deshke	देशके	देशके
desai	देसाई	देसाई
doge	दोगे	डोगे
dvadash	द्वादश	द्वादश
dwaadas	द्वादश	द्वास
dvivedi	द्विवेदी	द्विवेदी
dwivedi	द्विवेदी	द्विवेदी
dhande	धंधे	धंडे
dhandhe	धंधे	धंढे
dhndhe	धंधे	धंढे
dhandhon	धंधों	धंधों
dhandon	धंधों	धंडों
dhakelte	धकेलते	धकेलते
dhkelate	धकेलते	ढकेलते
dhatana	धटना	धाना
dhatna	धटना	धाना
dhankuber	धनकुबेर	धंकुबर
dhanadhany	धनधान्य	धनाध्य
dhandhaanya	धनधान्य	धंधन्य
dhandhany	धनधान्य	धंंधय
dhandhanya	धनधान्य	धंधन्य
dhamkaataa	धमकाता	धमकता
dhamkata	धमकाता	धमकता
dhamm	धम्म	धम्म
dhamma	धम्मा	धम्मा
dhammaa	धम्मा	धम्मा
dharmnath	धर्मनाथ	धर्मनाथ
dharmraj	धर्मराज	धर्माज
dharmesh	धर्मेश	धर्मेश
dhasmaanaa	धस्माना	धस्माना
dhasmana	धस्माना	धस्मा
dhaak	धाक	ढाक
dhak	धाक	ढक
dhaaga	धागा	धागा
dhaagaa	धागा	धागा
dhaga	धागा	धागा
dhaatuein	धातुएं	धातुएं
dhaatuyein	धातुएं	धातुएं
dhtuen	धातुएं	ध्तुएं
dhaarak	धारक	धारक
dharak	धारक	धरक
dhaari	धारी	धारी
dhari	धारी	धारी
dhuan	धुआं	धुआं
dhunaai	धुनाई	धुनाई
dhunai	धुनाई	धुनाई
dhuriya	धुरिया	धुरिया
dhuriyaa	धुरिया	धुरिया
dhuni	धूनी	धुनी
dhairyavaan	धैर्यवान	धैर्यवान
dhairyawan	धैर्यवान	धैर्यवान
dhiryavan	धैर्यवान	धीर्यवण
dhiryawaan	धैर्यवान	धीर्यवान
dhokebaaj	धोखेबाज	धोकेबाज
dhokebaaz	धोखेबाज	धोकेबाज
dhokebaj	धोखेबाज	धोकेबाज
dhokebaz	धोखेबाज	धोकेबाज
dhokhebaaj	धोखेबाज	धोखेबाज
dhokhebaj	धोखेबाज	धोखेबाज
dhona	धोना	धोना
dhonaa	धोना	धोना
dhoraaji	धोराजी	धोराजी
dhoraji	धोराजी	धोरजी
dhoron	धोरों	धोरों
dhyeyavaadi	ध्येयवादी	ध्यावादी
dhyeywadi	ध्येयवादी	ध्येवादी
dyeyvadi	ध्येयवादी	द्यावदी
dhrupad	ध्रुपद	ध्रपुद
drupad	ध्रुपद	द्रुप
nandanvan	नंदनवन	नंदवान
nadsa	नक्सल	नदसा
naksal	नक्सल	नकसल
naxal	नक्सल	नक्सल
naksalavaad	नक्सलवाद	नकसलवाद
naksalwaad	नक्सलवाद	नकसलवाद
naksalwad	नक्सलवाद	नकसलवाद
naxalvaaad	नक्सलवाद	नक्लवाद
naxalwaad	नक्सलवाद	नक्लवाद
naksaliyon	नक्सलियों	नकसलियों
naxaliyon	नक्सलियों	नक्लियों
naksali	नक्सली	नकसली
naxali	नक्सली	नक्ली
nagaada	नगाड़ा	नगादा
