input	target	pred
gaumutra	गौमूत्र	गौमुत्र
gowmutra	गौमूत्र	गोममुत्र
granthiyaan	ग्रंथियां	ग्रंथियां
granthiyan	ग्रंथियां	ग्रंथियां
grandhiyon	ग्रंथियों	ग्रंधियों
granthiyon	ग्रंथियों	ग्रंथियों
greest	ग्रीस्ट	ग्रीस्ट
greist	ग्रीस्ट	ग्रेजिस्ट
grist	ग्रीस्ट	ग्रिस्ट
greg	ग्रेग	ग्रेग
granite	ग्रेनाइट	ग्रेनेट
grenite	ग्रेनाइट	ग्रेनेट
grandson	ग्रैंडसन	ग्रांडसन
gross	ग्रॉस	ग्रोस
ghataatop	घटाटोप	घटातोप
ghatatop	घटाटोप	घटटोप
ghataayaa	घटाया	घटाया
ghataya	घटाया	घटाया
ghanakar	घनाकार	घनककर
ghabrahat	घबराहट	घबराहट
ghasi	घासी	घासी
ghisai	घिसाई	घिसाई
ghisi	घिसी	घिसी
ghise	घिसे	घिसे
ghumakkadi	घुमक्कड़ी	घुमक्कड़ी
ghumakkdi	घुमक्कड़ी	घुमक्दी
ghumakkadon	घुमक्कड़ों	घुमक्कदों
ghumakkaron	घुमक्कड़ों	घुमाक्राों
ghumakkdon	घुमक्कड़ों	घुमक्दों
ghummakkadon	घुमक्कड़ों	घुम्मककादों
ghumaan	घुमाण	घुमान
ghuman	घुमाण	घूमान
ghoonsa	घूंसा	घूंसा
ghunsa	घूंसा	घुंसा
ghongha	घोंघा	घोंघा
ghontane	घोंटने	घोंटने
ghontne	घोंटने	घोंटने
ghot	घोट	घोट
ghodi	घोड़ी	घोड़ी
ghost	घोस्ट	घोस्ट
changul	चंगुल	चागुल
chand	चंद	चांद
chandan	चंदन	चांदन
chandana	चंदन	चांदना
chandu	चंदू	चांडू
chandon	चंदों	चंदों
chandrabali	चंद्रबली	चंद्रबली
chandramaon	चंद्रमाओं	चंद्रमाओं
chakatte	चकत्ते	चकत्ते
chaktte	चकत्ते	चक्ते
chakkar	चक्कर	चक्कर
chkkar	चक्कर	चक्कर
chakshu	चक्षु	चाक्षु
chatagaon	चटगांव	चटागांव
chatgaon	चटगांव	छटगांव
chadhane	चढ़ने	चढ़ाने
chadhne	चढ़ने	चढ़ने
chaturdik	चतुर्दिक	चातुर्दिक
chatunshkoniy	चतुष्कोणीय	चिटुणकों
chatushkoniy	चतुष्कोणीय	चतुष्कों
chatushkoniya	चतुष्कोणीय	चिटुक्ों
channa	चन्ना	चनना
chabate	चबाते	चबाते
chabutare	चबूतरे	चबुतारे
chabutre	चबूतरे	चाबुर्रे
chamakna	चमकना	चमकना
chamkana	चमकना	चमकाना
charas	चरस	चररस
charit	चरित	चरित
charcha	चर्चा	चर्चा
churcha	चर्चा	चर्चा
charchaon	चर्चाओं	चर्चाओं
chalenge	चलेंगे	चेलेंज
chlenge	चलेंगे	चेलेंज
chahunaur	चहुंओर	चाुनौर
chahunor	चहुंओर	चाहूनोर
chanval	चांवल	चानवल
chanwal	चांवल	चावल
chachaji	चाचाजी	चचाजी
chadar	चादर	चादार
chadaron	चादरों	चददरों
chadron	चादरों	चद्रों
chan	चान	चान
chanan	चानन	चनन
chaplusi	चापलूसी	चपलुसी
chayal	चायल	चयल
char	चार	चार
charon	चारों	चारों
charge	चार्ज	चर्ज
chart	चार्ट	चर्ट
charton	चार्टों	चार्टन
charts	चार्ट्स	चर्ट्स
chaalit	चालित	चलित
chalit	चालित	चलित
chikitsak	चिकित्सक	चिकित्साक
chikitsakon	चिकित्सकों	चिकित्साकों
chikhali	चिखली	चिखली
chiththi	चिट्ठी	चित्थी
chitthi	चिट्ठी	चिट्ठी
chithhi	चिठ्ठी	चिती
chiththi	चिठ्ठी	चित्थी
chitthi	चिठ्ठी	चिट्ठी
chidchidapan	चिडचिडापन	चिड़चिड़ापन
chidchidapan	चिड़चिड़ापन	चिड़चिड़ापन
chidhate	चिढ़ते	चिढ़ते
chidhte	चिढ़ते	चिढ़ते
chithrkar	चित्रकार	चित्रकार
chitrkar	चित्रकार	चित्रकार
chipakane	चिपकने	चिपकनने
chipakne	चिपकने	चिपकने
chipkane	चिपकने	चिपकाने
chimati	चिमटी	चिमती
chimti	चिमटी	चिमटी
chillane	चिल्लाने	चिलनाने
chee	ची	ची
chi	ची	ची
chuka	चुका	चुका
chune	चुने	चुने
chunar	चूनर	चुनार
changed	चेंज्ड	चेंज्ड
chetti	चेट्टी	चेट्टी
chennai	चेन्नई	चेनाई
chero	चेरो	चेरो
chest	चेस्ट	चेस्ट
championship	चैंपियनशिप	चंपियंशिप
chor	चोर	चोर
choro	चोरों	चोरो
choron	चोरों	चोरों
chauk	चौक	चौक
chowk	चौक	चक
chauka	चौका	चौका
chuka	चौका	चुका
chaukiyan	चौकियां	चौकियां
chauki	चौकी	चौकी
chaukhate	चौखटे	चौखते
chauguni	चौगुनी	चौगुनी
chauda	चौड़ा	चौड़ा
chaudah	चौड़ा	चौदह
chaudahavan	चौदहवां	चौदहवान
chaudhavan	चौदहवां	चौधवान
chaudhawan	चौदहवां	चौधवान
chaupati	चौपाटी	चौपती
chupaty	चौपाटी	चुपट्य
chaupal	चौपाल	चौपल
chaurai	चौरई	चौराई
chausinga	चौसिंगा	चौसिंगा
chausingha	चौसिंगा	चौसिंघा
chhagan	छगन	छगन
chhabi	छबि	छबी
chhalla	छल्ला	छल्ला
chhallaa	छल्ला	छल्ला
chhaviyaan	छवियाँ	छवियां
chhaviyan	छवियाँ	छावियां
chhavi	छवी	छावी
cheh	छह	चह
chhah	छह	छह
chehon	छहों	चेहों
chhahon	छहों	छहों
chhai	छाई	छाई
chhagla	छागला	छगला
chhajan	छाजन	छजन
chhaati	छाती	छाती
chhati	छाती	छती
chhaapemaar	छापेमार	छापेमार
chhapemar	छापेमार	छापेमर
chheenk	छींक	छक
chhink	छींक	छिक
chink	छींक	चिंक
chenkein	छींके	चेंकेन
chhekein	छींके	छेकें
chhinke	छींके	छींके
chhinky	छींके	छींके
chinke	छींके	चींके
chhudaane	छुडाने	छुड़ाने
chhudane	छुडाने	छुड़ाने
chhupakar	छुपकर	छुपाकर
chhupkar	छुपकर	छुपकर
chhupkr	छुपकर	छुपकर
chhupata	छुपता	छुपटा
chhupta	छुपता	छुप्ट
chhuptaa	छुपता	छुप्टा
chhura	छुरा	छुड़ा
chhuraa	छुरा	छुड़ा
chhuree	छुरी	छुरी
chhuri	छुरी	छुरी
chhure	छुरे	छुरे
chhootane	छूटने	छूटने
chhutane	छूटने	छुटाने
chhutne	छूटने	छुटने
chheter	छेत्र	छेतर
chhetr	छेत्र	छेत्र
chhetter	छेत्र	छेत्तर
chhetri	छेत्री	छेत्री
chhetthari	छेत्री	छेत्ठारी
chhetthri	छेत्री	छेत्रही
chai	छै	चाई
chhai	छै	छाई
chhe	छै	छे
jagaega	जगाएगा	जगागा
jagayega	जगाएगा	जगाएगा
jaghaega	जगाएगा	जगाएगा
jgaayega	जगाएगा	जगाएगा
jgayegaa	जगाएगा	जगाएगा
jajaon	जजों	जजाओं
jajon	जजों	जाजों
jad	जड़	जड़
jadd	जड़	जद्द
jaddit	जड़ित	जद्तित
jadeite	जड़ित	जड़ेते
jadet	जड़ित	जड़ेट
jadit	जड़ित	जड़ित
jadein	जड़ें	जाड़ें
jaden	जड़ें	जड़ें
jatara	जतरा	जतारा
jatra	जतरा	जात्रा
jataati	जताती	जताति
jatatee	जताती	जताती
jatati	जताती	जताति
janagananaa	जनगणना	जनगनना
janaganna	जनगणना	जनागन्न
jangadnaa	जनगणना	जंगड़ना
janganana	जनगणना	जंगनना
janganna	जनगणना	जांगना
janajagran	जनजागरण	जनाजगरण
janjaagran	जनजागरण	जनजागरण
janjagran	जनजागरण	जनजागरण
january	जनवरी	जनुरी
janahaani	जनहानि	जनहानी
janahani	जनहानि	जनहानी
janhaani	जनहानि	जनहाननी
janhani	जनहानि	जाहननी
jnhaani	जनहानि	जनहानी
jamaate	जमाती	जमाते
jamaati	जमाती	जमाती
jamati	जमाती	जमती
jamaaya	जमाया	जमाया
jamaeya	जमाया	जमाए
jamaya	जमाया	जमाया
jamayaa	जमाया	जमाया
jamuai	जमुई	जमई
jamuei	जमुई	जेई
jamui	जमुई	ज़ूमी
jai	जय	जई
jay	जय	जय
jaidayal	जयदयाल	जयदाल
jayadayal	जयदयाल	जययदाल
jaydayal	जयदयाल	जयदायल
jaibaan	जयबाण	जयबन
jaiban	जयबाण	जैबन
jaybaan	जयबाण	जयबान
jayalalita	जयललिता	जयललिता
jayalalitaa	जयललिता	जयललिता
jayalalithaa	जयललिता	थालयथालिथा
jaylalita	जयललिता	जयललिता
jarakh	जरख	जरख
zarakh	जरख	जरख
jarda	जर्दा	जरदा
jardaa	जर्दा	जरदा
zarda	जर्दा	जरदा
jalagati	जलगति	जलगती
jalgati	जलगति	जलगती
jalgti	जलगति	जलगती
jalte	जलते	जलते
jalbharav	जलभराव	जलभराव
jalbhraav	जलभराव	जलभराव
jalbhrav	जलभराव	जलभराव
jalvaayu	जलवायु	जलवायु
jalvayu	जलवायु	जलवायु
jalesar	जलेसर	जलेसर
jasmeet	जसमीत	जसमीत
jasmit	जसमीत	जसमीत
jassee	जस्सी	जससी
jassi	जस्सी	जेसी
jamaanaa	ज़माना	जमाना
jamana	ज़माना	जमाना
zamaanaa	ज़माना	जमाना
zamana	ज़माना	जमाना
jaljale	ज़लज़ले	जलजले
zalzale	ज़लज़ले	जलजले
zee	ज़ी	जी
jubaan	ज़ुबान	जुबान
juban	ज़ुबान	जुबान
zuban	ज़ुबान	जुबान
jaanch	जाँच	जांच
jaaunch	जाँच	जाऊंच
janch	जाँच	जांच
jaunch	जाँच	जांच
jaagriti	जागृति	जागरीति
jagriti	जागृति	जगरीति
jagruti	जागृति	जगरूति
jajamau	जाजमऊ	जजऊऊ
jajmau	जाजमऊ	जजमऊ
jajmauu	जाजमऊ	जजमऊऊ
jaat	जात	जाट
jat	जात	जाट
jaatak	जातक	जकत
jatak	जातक	जटक
jaatakon	जातकों	जातकों
jaatkon	जातकों	जातकों
jatakon	जातकों	जटकों
jaatiyon	जातियों	जातियों
jatiyon	जातियों	जातियों
jaankaaron	जानकारों	जानकारों
jaankaron	जानकारों	जानकारों
jankaron	जानकारों	जानकारों
jaanam	जानम	जननम
janam	जानम	जन्म
jaayke	जायके	जायके
jayke	जायके	जायके
jaawar	जावर	जावर
zawar	जावर	जवार
jing	जिंग	जिंग
gin	जिन	गिन
jeen	जिन	जीन
jin	जिन	जिन
ginee	जिनी	गिनी
jinee	जिनी	जिनी
jini	जिनी	जिनी
geneva	जिनीवा	जिनेवा
jeneva	जिनीवा	जेनेवा
jiniva	जिनीवा	जिनिवा
gypsy	जिप्सी	जिप्सी
jimme	जिम्मे	जिमे
jiya	जिया	जिया
gic	जीआईसी	जीईसी
gr	जीआर	गीआर
gm	जीएम	जीएम
gsm	जीएसएम	एसएमजी
gtod	जीतोड़	गटोड़
gtor	जीतोड़	ग्टोर
jeetod	जीतोड़	जितोड़
jitod	जीतोड़	जितोड़
jean	जीन	जिन
jeen	जीन	जीन
jin	जीन	जिन
jeenon	जीनों	जीनों
jinon	जीनों	जीनों
jeepney	जीपनी	जिपने
jipani	जीपनी	जिपानी
jeeyo	जीयो	जीयों
jio	जीयो	जिओ
jiyo	जीयो	जियो
jeera	जीरा	जीरा
jira	जीरा	जीरा
jeevant	जीवंत	जीवंत
jivant	जीवंत	जीवंत
jeevan	जीवन	जीवन
jeewan	जीवन	जीवन
jivan	जीवन	जीवन
jiwan	जीवन	जीवन
jeevanshaili	जीवनशैली	जीवनशालीली
jivanshaili	जीवनशैली	जीवनशाली
jeevniyaan	जीवनियां	जीवनियां
jivaniya	जीवनियां	जीवनिया
jivaniyaan	जीवनियां	जीवनियां
jivaniyan	जीवनियां	जीवनियां
jeevraaj	जीवराज	जीवराज
jivraj	जीवराज	जीवराज
jua	जुए	जुआ
jue	जुए	जु
juye	जुए	जे
jutee	जुटी	जुटी
juti	जुटी	जूती
judaai	जुड़ाई	जुड़ाई
judae	जुड़ाई	जुड़ाई
judai	जुड़ाई	जुडाई
judaai	जुदाई	जुड़ाई
judai	जुदाई	जुडाई
junoon	जुनून	जूनूं
junun	जुनून	जूनू
junooni	जुनूनी	जूनूनी
jununi	जुनूनी	जुनुनी
jubair	जुबेर	जुबैर
juber	जुबेर	ज़ुबैर
zubair	जुबेर	जुबैर
juraab	जुराब	जुराब
jurab	जुराब	जुरबब
julaahon	जुलाहों	जुलाहों
julahon	जुलाहों	जुलाहों
julmon	जुल्मों	जुलमों
zulmon	जुल्मों	जुल्मों
jood	जूड	जुड़
jud	जूड	जुड़
junagadh	जूनागढ	जूनागढ़
junagarh	जूनागढ	जूनागढ़
junior	जूनियर	जुनियर
jealous	जूलूस	जीलोस
juloos	जूलूस	जुलूस
julus	जूलूस	जुलूस
jetha	जेठा	जेठा
jenner	जेनर	जेनर
generic	जेनरिक	जेनेरिक
jenrick	जेनरिक	जेनरिक
generat	जेनरेट	जनरेट
generate	जेनरेट	जनरेट
jenee	जेनी	जेनी
jenni	जेनी	जेनी
jenny	जेनी	जेनी
james	जेम्स	जेम
jeremy	जेरेमी	जेरेमी
gerome	जेरोम	जर्मो
jerome	जेरोम	जेरोम
jacks	जैक्स	जैक्स
jain	जैन	जैन
gene	जैने	गेने
jaine	जैने	जाने
jaino	जैनों	जैनो
jainon	जैनों	जैनों
jerry	जैरी	जेरी
jasper	जैस्पर	जैपर
jogging	जॉगिंग	जजंग
johnson	जॉनसन	जॉन्सन
jobs	जॉब्स	जॉब्स
jockey	जोकि	जॉकी
joki	जोकि	जोकी
jokhim	जोखिम	जोखिम
joddta	जोड़ता	जोड़ता
jodta	जोड़ता	जोडता
jorhta	जोड़ता	जोड़ता
jodiyon	जोड़ियों	जोड़ियों
jodo	जोड़ो	जोड़ो
jaun	जौं	जौन
gyatavya	ज्ञातव्य	ज्ञातव्य
gyatvy	ज्ञातव्य	ज्ञातव्य
gyapit	ज्ञापित	ज्ञापित
jyotiba	ज्योतिबा	ज्योतिबा
joint	ज्वाइंट	जॉइंट
jvar	ज्वार	ज्वर
jwar	ज्वार	ज्वर
jvaaron	ज्वारों	ज्वारों
jvaron	ज्वारों	ज्वारों
jwaron	ज्वारों	ज्वारों
jewellers	ज्वेलर्स	ज्वैलर्स
jh	झ	ज
jha	झ	झा
jhalakti	झलकती	झलकती
jhalkati	झलकती	झलकती
jhalla	झल्ला	झलला
jhankana	झांकना	झनकाना
jhankna	झांकना	झनका
jheel	झील	झील
jhil	झील	झील
jheelon	झीलों	झीलों
jhilon	झीलों	झीलों
jhuthala	झुठला	झुठला
jhuthla	झुठला	झुठला
jhuthalane	झुठलाने	झुठलाने
jhuthlane	झुठलाने	झुठलाने
tankaar	टंकार	टंकार
tankar	टंकार	टांकर
takara	टकरा	टकरा
takra	टकरा	टकरा
takaraon	टकरावों	ताकाराओं
takravon	टकरावों	टकरावों
tapakti	टपकती	तपकती
tapkati	टपकती	टपकती
time	टाइम	टाईम
timer	टाइमर	टाइमर
taoo	टाऊ	ताऊ
tau	टाऊ	ताऊ
tapoowo	टापुओं	टपू
tapuon	टापुओं	तापुओं
tapuwo	टापुओं	टापूओ
tied	टायर्ड	ट्यूड
tired	टायर्ड	ट्यर्ड
tyred	टायर्ड	ट्यर्ड
tarch	टार्च	तार्च
torch	टार्च	टॉर्च
tik	टिक	टीक
teap	टिप	टीप
tip	टिप	टीप
tippanikar	टिप्पणीकार	तिप्पणिकार
tippnikar	टिप्पणीकार	तिप्पनिकर
tivolee	टिवोली	तिवोली
tivoli	टिवोली	तिवोली
teekamgarh	टीकमगढ़	तीकमगाढ़
tikamgarh	टीकमगढ़	तीकमगढ़
teekon	टीकों	टीकों
tikon	टीकों	टीकों
two	टु	टू
tension	टेंशन	टेंशन
tenis	टेनिस	टेनिस
tennis	टेनिस	टेनिस
taste	टेस्ट	तस्ते
test	टेस्ट	टेस्ट
tasting	टेस्टिंग	टिंग्ट
testing	टेस्टिंग	टिस्टिंग
tainin	टैनिन	तिनीन
tenin	टैनिन	टेनिन
tanish	टैनिस	तीश
tennis	टैनिस	टेनिस
taboo	टैबू	तबू
taiboo	टैबू	तैबू
taobao	टैबू	ताबाओ
tonic	टॉनिक	टोनिक
tonga	टोंगा	टोंगा
toka	टोका	टोका
tuesday	ट्यूजडे	ट्यूसडे
tuning	ट्यूनिंग	टिंग
tuberculosis	ट्यूबरक्यूलोसिस	ट्यूबरकोलससस
tuberkyulosis	ट्यूबरक्यूलोसिस	सिब्रुक्योलि
truck	ट्रक	ट्रक
trangistor	ट्रांजिस्टर	ट्रांजिस्टर
tranjister	ट्रांजिस्टर	ट्रांजिस्टर
transistor	ट्रांजिस्टर	ट्रांसिस्टर
transfer	ट्रान्सफर	ट्रांसफर
tribunal	ट्रिब्युनल	ट्रिब्यूलन
tribunal	ट्रिब्यूनल	ट्रिब्यूलन
trubyunal	ट्रिब्यूनल	ट्रब्यूनल
truth	ट्रुथ	त्रुथ
tuth	ट्रुथ	थ
traded	ट्रेडेड	ट्रेड्ड
trabal	ट्रेबल	ट्रबल
trebal	ट्रेबल	ट्रेबल
trouble	ट्रेबल	ट्रबल
traip	ट्रैप	ट्रेप
trap	ट्रैप	ट्रेप
trot	ट्रॉट	ट्रोट
trott	ट्रॉट	ट्रोट
thakkar	ठक्कर	ठक्कर
thakkr	ठक्कर	ठक्कर
thaharne	ठहरने	ठहराने
thahrane	ठहरने	ठहराने
theharne	ठहरने	ठहरने
thikane	ठिकाने	ठिकाने
thumari	ठुमरी	थुमारी
thumri	ठुमरी	थुमरी
theinga	ठेंगा	ठेंगा
thenga	ठेंगा	ठेंगा
thengaa	ठेंगा	ठेंगा
daglas	डगलस	दगलास
douglas	डगलस	दौगलस
dabhara	डभरा	दाभरा
dabhra	डभरा	दाभरा
dabhoi	डभोई	दबई
dam	डम	डैम
dum	डम	द
darate	डराते	डरते
daratey	डराते	डरते
daravani	डरावनी	दारवानी
darawani	डरावनी	दरावणी
dravani	डरावनी	द्रवानी
down	डाउन	डाउन
daak	डाक	डाक
dak	डाक	डक
daka	डाका	डका
dabi	डाबी	दबी
dabolim	डाबोलिम	डबोलिम
dinosaur	डायनासोर	दिनोसौर
diaries	डायरीज	डियररेज
dit	डिट	दीट
depthiriya	डिप्थीरिया	देप्थिरीय
diphtheria	डिप्थीरिया	दिप्थेरिया
de	डीई	दे
dealership	डीलरशिप	दीलर्शिप
dvc	डीवीसी	डीवीसी
dubaana	डुबाना	दूबना
dubana	डुबाना	दूबना
dubona	डुबोना	डूबोना
dulne	डुलने	डुलने
doonarpur	डूंगरपुर	दुनारपुर
doongarpur	डूंगरपुर	दुंगरपुर
dungarpur	डूंगरपुर	दुंगरपुर
dungerpur	डूंगरपुर	दुंगरपुर
dubana	डूबना	दूबना
dubna	डूबना	दूबना
dangerous	डेंजरस	डंगरोसस
daisy	डेजी	डैस्य
dazy	डेजी	देजी
deji	डेजी	देजी
deputy	डेप्युटी	डिप्टी
davidson	डेविडसन	डाविडसन
devidson	डेविडसन	डेविडसन
davey	डेवी	डेव
devi	डेवी	देवी
dewey	डेवी	डेवे
destination	डेस्टिनेशन	डेस्टिनेशन
datson	डैटसन	दत्सन
datsun	डैटसन	दत्सून
daddy	डैडी	दद्य
dark	डॉर्क	डर्क
dork	डॉर्क	डोर्क
dose	डोज	डोस
domenic	डोमेनिक	डोमेनिक
doranda	डोरंडा	डोरांडा
dolane	डोलने	डोलने
dolne	डोलने	डॉने
dual	ड्युअल	डुएल
duak	ड्यूक	दुक
duke	ड्यूक	डुके
drame	ड्रामे	ड्रेम
dramen	ड्रामे	ड्रैमेन
drager	ड्रेजर	ड्रेजर
dredger	ड्रेजर	ड्रेजर
dreijer	ड्रेजर	ड्रेजर
dhakaal	ढकाल	ढकाल
dhakal	ढकाल	ढकल
dhakkal	ढकाल	धक्कल
dhkal	ढकाल	ढकाल
dhale	ढले	ढाले
dhoondh	ढूंढ	ढढ़
dhundh	ढूंढ	धुंध
dhoondhata	ढूंढता	धूंढता
dhundhata	ढूंढता	धुंधता
dhundhta	ढूंढता	धुंधता
dhoondhi	ढूंढी	धूंढ़ी
dhundhi	ढूंढी	धुंधी
tanjavur	तंजावुर	तंजावूर
thanjavur	तंजावुर	तंजावूर
tantr	तंत्र	तंत्र
tantra	तंत्र	तांत्र
tantrikao	तंत्रिकाओं	तंत्रिकाओं
tantrikaon	तंत्रिकाओं	तंत्रिकाओं
tantro	तंत्रों	टैंट्रो
tantron	तंत्रों	तंत्रों
tagade	तगड़े	तगड़े
tagde	तगड़े	टगड़े
tadipaar	तड़ीपार	तादीपार
tadipar	तड़ीपार	तादीपर
tani	तनी	तनी
tapan	तपन	तपन
tarafa	तरफा	तरफा
tarfa	तरफा	तरफा
tarabganj	तरबगंज	तरबबगंज
taras	तरस	तरस
taraash	तराश	तारश
tarash	तराश	तारश
tarashay	तराशे	तराशय
tarashe	तराशे	तारशे
tareeko	तरीको	तरीको
tariko	तरीको	तारिको
tark	तर्क	तर्क
tarkvaad	तर्कवाद	तरक्वाद
tarkvad	तर्कवाद	तारकवाड
tarkwaad	तर्कवाद	तरक्वाद
tarko	तर्कों	तरको
tarkon	तर्कों	तरकों
talabgaar	तलबगार	तलाबगार
talabgar	तलबगार	तलाबगार
talbagaar	तलबगार	तलबागार
talbagar	तलबगार	तलबागार
talawe	तलवे	तलावे
talve	तलवे	तलवे
talawon	तलवों	तलावों
talvon	तलवों	तलवों
tahakhana	तहखाना	तहखाना
tahkhaana	तहखाना	तहखाना
tahkhana	तहखाना	तहखाना
taantaa	तांता	तांता
tanta	तांता	टांटा
tambe	तांबे	तांबे
tanbe	तांबे	तांबे
taaja	ताजा	ताजा
taajaa	ताजा	ताजा
taaza	ताजा	ताजा
taja	ताजा	ताजा
taza	ताजा	ताजा
tansen	तानसेन	तांसें
taapmaanon	तापमानों	तापमानों
tapmano	तापमानों	तामानों
tapmanon	तापमानों	तामानों
taapti	ताप्ती	ताप्ति
tapti	ताप्ती	तप्ती
tarabai	ताराबाई	तराबाई
taseer	तासीर	तसीर
tasir	तासीर	तासिर
taahi	ताहि	ताही
tahi	ताहि	तही
tikone	तिकोने	टीकोण
tirupati	तिरूपति	तिरूपति
tiwari	तिवारी	तिवाड़ी
ti	ती	ती
teer	तीर	टीयर
tir	तीर	तीर
teeron	तीरों	तीरों
tiron	तीरों	तीरों
tirthatan	तीर्थाटन	तीर्थान
tungnath	तुंगनाथ	तूंगनाथ
tughlaq	तुगलक	तुगलाक
tuglak	तुगलक	तुगलक
tughlakabad	तुगलकाबाद	तुगलकाबद
tughlaqabad	तुगलकाबाद	बुघलाकाबाद
tuglakabad	तुगलकाबाद	तुगलकाबड़
tugalaki	तुगलकी	तुगलकी
tugalki	तुगलकी	तुगलककी
tuglaki	तुगलकी	तुगलककी
tufail	तुफैल	टफुएल
tejaji	तेजाजी	तेजजी
teji	तेजी	तेज़ी
tel	तेल	टेल
telon	तेलों	टेलों
to	तो	टू
toh	तो	तोह
taul	तौल	टल
tyohaar	त्यौहार	त्योहार
tyohar	त्यौहार	त्योहार
tyoihar	त्यौहार	त्योहार
tyauharon	त्यौहारों	त्यौहारों
tyoharon	त्यौहारों	त्योहारों
tyoiharon	त्यौहारों	त्योहारों
trijata	त्रिजटा	त्रिजता
trijta	त्रिजटा	त्रिजता
triya	त्रिया	ट्रिया
tremasik	त्रैमासिक	त्रेमासिक
trimasik	त्रैमासिक	त्रिमासिक
tse	त्से	टेस
thaki	थकी	ठकी
thki	थकी	ठकी
tharti	थर्टी	थर्ती
thirty	थर्टी	थीर्टी
thane	थाणे	थाने
thaanvi	थानवी	ठानवी
thanvi	थानवी	ठावी
theateron	थिएटरों	ठीटरों
theatron	थिएटरों	थीत्रों
theaters	थिएटर्स	थर्टर्स
theater	थियेटर	थीटर
theatre	थियेटर	थीत्रे
theateron	थियेटरों	ठीटरों
theatron	थियेटरों	थीत्रों
thitron	थियेटरों	थित्रों
theaters	थियेटर्स	थर्टर्स
theatrs	थियेटर्स	थ्रेट्सर्स
thiyeters	थियेटर्स	थियटर्स
thirake	थिरके	ठिरके
thirke	थिरके	ठिरके
thief	थीफ	थीफ
then	थेन	थें
theni	थेनी	ठेनी
thailee	थैली	ठैली
thaili	थैली	थीली
thaile	थैले	थैले
dang	दंग	डैंग
danga	दंगा	दांगा
dangon	दंगों	डांगों
dampati	दंपति	दमपती
danpati	दंपति	दानपति
dampatiyon	दंपतियों	दंपतियों
dampattiyon	दंपतियों	दंपत्तियों
danptiyon	दंपतियों	दंपत्यों
dadreva	ददरेवा	दद्रेवा
dadrewa	ददरेवा	दैर्वे
damoh	दमोह	दमोह
dardara	दरदरा	दरदारा
dardraa	दरदरा	दर्दरा
durdhara	दरदरा	दूरधरा
darmiyaan	दरमियान	दरमियां
darmiyan	दरमियान	डरमियां
darjano	दर्जनों	दर्जनों
darjanon	दर्जनों	दर्जनों
darp	दर्प	डरपीआर
darra	दर्रा	डराा
dalbadal	दलबदल	दलबदल
dalbadl	दलबदल	दलबदल
dali	दली	डली
dastaanaa	दस्ताना	दस्ताना
dastana	दस्ताना	दास्ताना
dastavej	दस्तावेज	दस्तावेज़
dahan	दहन	दहन
dahal	दहल	डहल
da	दा	दीए
daakhil	दाखिल	दाख़िल
dakhil	दाखिल	दाख़िल
daakhile	दाखिले	दाख़ले
dakhile	दाखिले	दखखले
daataa	दाता	दाता
data	दाता	डाटा
dadari	दादरी	दादारी
daanshil	दानशील	दानशील
danshil	दानशील	दंशील
daabholkar	दाभोलकर	दाभोलकर
dabholkar	दाभोलकर	दाभोलकर
damale	दामले	डमले
damle	दामले	डमले
dayitv	दायित्व	दययत्व
dayitva	दायित्व	दययित्व
dayitwa	दायित्व	दययित्व
dayitvon	दायित्वों	दययित्वों
dayityon	दायित्वों	दयित्यों
darul	दारूल	दरुल
daav	दाव	दाव
daaw	दाव	दाव
dav	दाव	दववी
daw	दाव	डॉवी
daah	दाह	दाह
dah	दाह	दह
dikhla	दिखला	दिखला
dikhlaa	दिखला	दिखला
dikhaaiye	दिखाइये	दिखाइए
dikhaiye	दिखाइये	दिखाइए
dikhaai	दिखाई	दिखाई
dikhai	दिखाई	दिखाई
dikhayi	दिखाई	दिखाई
dikhaaee	दिखाईं	दिखाई
dikhaai	दिखाईं	दिखाई
dikhaain	दिखाईं	दिखाइन
dikhaee	दिखाईं	दिखाई
dikhai	दिखाईं	दिखाई
dikhayin	दिखाईं	दिखाइन
dikhai	दिखायी	दिखाई
dikhayi	दिखायी	दिखाई
dikhaai	दिखार्इ	दिखाई
dikhae	दिखार्इ	दिखाए
dikhai	दिखार्इ	दिखाई
dikhayi	दिखार्इ	दिखाई
dita	दिता	दीता
ditaa	दिता	दीता
dinaank	दिनांक	दिनांक
dinank	दिनांक	दिनांक
dirham	दिरहम	दीरहम
dilaaye	दिलाये	दिलाए
dilaye	दिलाये	दिलाए
deewani	दिवानी	दीवानी
diwani	दिवानी	दिवानी
divy	दिव्य	दिव्य
divya	दिव्य	दिव्य
divyata	दिव्यता	दीव्यता
divya	दिव्या	दिव्य
deepan	दीपन	दीपन
deepn	दीपन	दीपन
dipan	दीपन	दीपन
deepsingh	दीपसिंह	डीपिशह
dipsingh	दीपसिंह	डिपिश
deepika	दीपिका	दीपिका
dipika	दीपिका	दीपिका
deeya	दीया	दीया
diya	दीया	दिया
dukaanon	दुकानों	दुकानों
dukanon	दुकानों	दूकानों
dukke	दुक्के	दुक्के
dukhan	दुखन	दुखन
dukhit	दुखित	दुखित
dukhiyon	दुखियों	दुखियों
dukhon	दुखों	दूखों
dubhashiyon	दुभाषियों	दुभाषियों
durgun	दुर्गुण	दुर्गुण
durghatna	दुर्घटना	दूर्घटना
